y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
0,0,0.19319122,0.3478946,x07,0.03848783
0,0,0.18283476,0.31704348,x07,0.04862603
0,0,0.16016428,0.28911024,x07,0.03121833
0,0,0.13382691,0.24682114,x07,0.020832699
0,0,0.14498338,0.22448015,x07,0.065486595
0,0,0.117445454,0.21890564,x07,0.015985271
0,0,0.11057854,0.20059869,x07,0.02055838
0,0,0.10977837,0.18956715,x07,0.02998959
0,0,0.07885385,0.13927796,x07,0.018429743
0,0,0.23943427,0.33653682,x07,0.14233173
1,0,0.44841743,0.41173786,x07,0.48509702
1,1,0.60667706,0.46945253,x07,0.7439016
1,1,0.6637906,0.49782982,x07,0.8297514
1,1,0.73100185,0.5422812,x07,0.91972256
1,1,0.746449,0.5469819,x07,0.9459162
1,1,0.7225504,0.5260888,x07,0.91901195
1,1,0.7426518,0.5412801,x07,0.9440236
1,1,0.67131627,0.52281785,x07,0.8198147
1,1,0.8107004,0.632198,x07,0.9892028
1,1,0.7636621,0.5882529,x07,0.93907136
1,1,0.76449823,0.5836902,x07,0.94530624
1,1,0.79328686,0.6084486,x07,0.9781251
1,1,0.82119274,0.6515194,x07,0.9908661
1,1,0.8086604,0.62623173,x07,0.991089
1,1,0.71721816,0.5351827,x07,0.89925367
1,1,0.6250763,0.43812528,x07,0.81202734
0,0,0.47998524,0.41585103,x07,0.5441195
0,0,0.2084386,0.348589,x07,0.06828822
0,0,0.11865556,0.22150302,x07,0.015808113
0,0,0.16613907,0.29211393,x07,0.04016421
0,0,0.19670336,0.33119977,x07,0.062206965
0,0,0.1255305,0.22823472,x07,0.022826258
0,0,0.14889193,0.28204432,x07,0.015739517
0,0,0.10720553,0.19321163,x07,0.021199431
0,0,0.008654414,0.013941681,x07,0.003367147
0,0,0.012784626,0.021352807,x07,0.0042164447
0,0,0.08613819,0.16216272,x07,0.010113651
0,0,0.17245892,0.30945045,x07,0.035467397
0,1,0.5283401,0.43026787,x07,0.62641233
0,1,0.58084786,0.42860478,x07,0.73309094
0,0,0.22933532,0.37929717,x07,0.07937347
0,0,0.12688544,0.246158,x07,0.0076128948
0,0,0.12867925,0.24824335,x07,0.009115158
0,0,0.006064991,0.00822371,x07,0.0039062724
0,0,0.0025096475,0.0022747158,x07,0.0027445795
0,0,0.009833453,0.017250778,x07,0.0024161292
0,0,0.0050651664,0.007550546,x07,0.0025797873
0,0,0.005122047,0.00693921,x07,0.0033048843
0,0,0.03327069,0.061538447,x07,0.0050029326
0,0,0.04750723,0.086292036,x07,0.008722423
0,0,0.08653794,0.1667967,x07,0.0062791845
0,0,0.10470837,0.20243676,x07,0.0069799945
0,0,0.11295605,0.21627948,x07,0.00963262
0,0,0.18177903,0.33479196,x07,0.028766098
0,0,0.20439261,0.3528877,x07,0.055897534
0,0,0.12714966,0.24492821,x07,0.009371088
0,0,0.1046493,0.19607556,x07,0.013223039
0,0,0.058201592,0.103310406,x07,0.0130927805
0,0,0.0047876034,0.0055558523,x07,0.004019354
0,0,0.00256171,0.0009006097,x07,0.0042228103
0,0,0.0032118512,0.0022780143,x07,0.0041456884
0,0,0.007903842,0.01213029,x07,0.003677394
0,0,0.08513487,0.15582818,x07,0.014441566
0,0,0.08553191,0.15641943,x07,0.014644397
0,0,0.10319433,0.19471854,x07,0.011670125
0,0,0.0976993,0.18511407,x07,0.010284535
0,0,0.17835923,0.30004874,x07,0.05666972
0,0,0.11678737,0.22025403,x07,0.013320703
0,0,0.10492745,0.20023364,x07,0.0096212635
0,0,0.20313656,0.35893744,x07,0.04733569
0,0,0.347454,0.44987735,x07,0.24503069
0,0,0.3602813,0.45630977,x07,0.2642528
0,0,0.30047357,0.44197103,x07,0.15897608
0,0,0.26026884,0.4213934,x07,0.09914427
0,0,0.23856968,0.3888276,x07,0.08831176
0,0,0.17374638,0.3176083,x07,0.029884472
0,0,0.14186269,0.26139572,x07,0.022329673
0,0,0.068171345,0.13017844,x07,0.006164258
0,0,0.06160597,0.115290806,x07,0.00792114
0,0,0.06505857,0.12028002,x07,0.009837118
0,0,0.06612656,0.11936832,x07,0.012884806
0,0,0.07320668,0.14010167,x07,0.0063116816
0,0,0.12404,0.23153779,x07,0.016542211
0,0,0.17519559,0.26342905,x07,0.08696214
0,0,0.13931032,0.23800854,x07,0.040612098
0,0,0.09567722,0.1807565,x07,0.010597948
0,0,0.0867692,0.16465177,x07,0.008886633
0,0,0.11199155,0.19765288,x07,0.026330214
0,0,0.12836592,0.22976166,x07,0.026970169
0,0,0.28763014,0.3797419,x07,0.19551834
0,0,0.32924747,0.38935256,x07,0.26914242
0,1,0.59585226,0.47075036,x07,0.7209541
0,1,0.59991974,0.45838818,x07,0.7414513
1,1,0.75911105,0.57455504,x07,0.9436671
1,1,0.82190955,0.6507804,x07,0.9930387
1,1,0.84333575,0.69696856,x07,0.9897029
1,1,0.85584044,0.7232198,x07,0.98846114
1,1,0.6910964,0.531217,x07,0.8509759
1,1,0.6379421,0.50080216,x07,0.77508193
1,1,0.6740576,0.50879025,x07,0.8393249
1,0,0.39945477,0.45383626,x07,0.34507325
1,1,0.6632507,0.54318225,x07,0.7833191
1,1,0.75044656,0.56776166,x07,0.9331315
1,1,0.7885475,0.6063135,x07,0.97078156
1,1,0.7434347,0.56038314,x07,0.9264863
1,1,0.8272699,0.6627478,x07,0.99179196
1,1,0.8431095,0.693044,x07,0.99317497
1,1,0.8075558,0.62419885,x07,0.9909128
1,1,0.83309186,0.67525816,x07,0.99092555
1,1,0.7437675,0.5533271,x07,0.9342079
1,1,0.7624531,0.57539,x07,0.9495162
1,1,0.78889096,0.5995073,x07,0.9782747
1,1,0.80350137,0.6165438,x07,0.99045885
1,1,0.56753397,0.5061617,x07,0.62890625
1,0,0.4495911,0.4685195,x07,0.43066272
0,0,0.4072711,0.45993978,x07,0.35460237
0,1,0.5212325,0.50702286,x07,0.5354422
0,0,0.343543,0.41782776,x07,0.2692582
0,0,0.34350893,0.39286286,x07,0.294155
0,0,0.1394654,0.2550001,x07,0.023930686
0,0,0.071570985,0.12396264,x07,0.019179326
0,0,0.06912126,0.12367231,x07,0.014570201
0,0,0.055252418,0.10014501,x07,0.010359823
0,0,0.056342818,0.10208661,x07,0.010599028
0,0,0.046066735,0.07924558,x07,0.012887887
0,0,0.07861019,0.13353416,x07,0.023686212
0,0,0.055218205,0.095822535,x07,0.014613878
0,0,0.052768078,0.0994267,x07,0.0061094565
0,0,0.06155186,0.11696284,x07,0.0061408766
0,0,0.06995706,0.13511711,x07,0.004797013
0,0,0.06516929,0.124089435,x07,0.006249149
0,0,0.0910692,0.1751797,x07,0.0069586965
0,0,0.08280174,0.1561729,x07,0.009430577
0,0,0.07160852,0.11166487,x07,0.031552177
0,0,0.08104071,0.13693874,x07,0.02514269
0,0,0.12617671,0.23279275,x07,0.019560667
0,0,0.09629405,0.17833339,x07,0.014254719
0,0,0.12200031,0.22321154,x07,0.020789064
0,0,0.17583247,0.3221244,x07,0.02954054
0,0,0.23411553,0.3655376,x07,0.102693446
0,0,0.22216406,0.36256492,x07,0.08176321
0,0,0.24716423,0.38433173,x07,0.10999674
0,0,0.2054793,0.35547376,x07,0.055484843
1,0,0.13359377,0.23946089,x07,0.02772666
1,0,0.20980859,0.26076555,x07,0.15885162
1,0,0.20054401,0.30726638,x07,0.093821645
1,0,0.20972863,0.2752607,x07,0.14419657
1,0,0.18732034,0.31183347,x07,0.06280721
1,0,0.3555103,0.40080422,x07,0.31021637
1,0,0.33843052,0.38404092,x07,0.29282013
1,0,0.33110484,0.43956733,x07,0.22264235
0,0,0.24647766,0.38829145,x07,0.104663864
0,0,0.2168402,0.3540581,x07,0.07962229
0,0,0.18594675,0.3152474,x07,0.05664611
1,0,0.44010103,0.44238612,x07,0.4378159
1,1,0.6125345,0.48479307,x07,0.7402759
1,1,0.5302781,0.46610618,x07,0.59445006
0,0,0.23038548,0.37491336,x07,0.08585759
0,0,0.18410318,0.31535333,x07,0.052853025
0,0,0.13384959,0.24251892,x07,0.025180269
0,0,0.2615538,0.2882507,x07,0.23485686
0,0,0.4830057,0.35849527,x07,0.6075161
0,0,0.36189985,0.34690973,x07,0.37689
0,0,0.17114145,0.22217257,x07,0.120110326
0,0,0.084520414,0.16136563,x07,0.0076751993
0,0,0.26430723,0.24318948,x07,0.28542498
0,0,0.24726969,0.26815793,x07,0.22638147
0,0,0.33690065,0.31564185,x07,0.35815948
1,1,0.58568776,0.4691834,x07,0.7021922
1,1,0.69758856,0.51969105,x07,0.87548614
1,1,0.6145844,0.4927317,x07,0.7364371
1,1,0.61572593,0.44772682,x07,0.7837251
1,0,0.3815894,0.4329864,x07,0.33019242
0,0,0.22268318,0.36731517,x07,0.07805117
0,0,0.16032757,0.2987539,x07,0.021901254
0,0,0.40705174,0.39459077,x07,0.41951272
0,0,0.40310052,0.46883804,x07,0.337363
0,0,0.42185503,0.45943335,x07,0.38427672
0,0,0.32634243,0.348544,x07,0.30414087
0,0,0.20295483,0.33571467,x07,0.07019499
0,0,0.12894684,0.23054546,x07,0.027348228
0,0,0.24802402,0.3201431,x07,0.17590493
0,1,0.5003704,0.40326688,x07,0.59747386
1,1,0.60498524,0.4719245,x07,0.738046
1,1,0.7339184,0.5333476,x07,0.93448925
1,1,0.6757114,0.51060694,x07,0.8408158
1,1,0.6354834,0.49080688,x07,0.78015995
1,1,0.71448946,0.55814576,x07,0.8708331
1,1,0.7095456,0.5234489,x07,0.8956424
0,1,0.5741011,0.45505568,x07,0.69314647
0,0,0.4822468,0.43443102,x07,0.53006256
1,1,0.7809713,0.5874595,x07,0.974483
1,1,0.824535,0.6583301,x07,0.99073994
1,1,0.7866665,0.5977087,x07,0.9756243
1,0,0.2665472,0.33715886,x07,0.19593558
0,0,0.080477476,0.13970019,x07,0.021254761
0,0,0.0249997,0.041404057,x07,0.008595346
0,0,0.03506169,0.063376196,x07,0.006747185
0,0,0.0296258,0.053083804,x07,0.0061677936
0,0,0.017457923,0.030871872,x07,0.004043973
0,0,0.014767853,0.02555633,x07,0.0039793756
0,0,0.023522595,0.0406092,x07,0.0064359894
0,0,0.037282303,0.068250276,x07,0.0063143317
0,0,0.026978713,0.05011045,x07,0.0038469778
0,0,0.022989262,0.041958,x07,0.0040205247
0,0,0.0120485565,0.020862766,x07,0.0032343473
0,0,0.02713271,0.04752898,x07,0.0067364434
0,0,0.062436853,0.11846062,x07,0.006413088
0,0,0.061946236,0.11782165,x07,0.0060708234
0,0,0.10622152,0.19831602,x07,0.014127015
0,0,0.08891881,0.1643686,x07,0.013469029
0,0,0.077784695,0.14761162,x07,0.007957767
0,0,0.073569216,0.14092994,x07,0.0062084994
0,0,0.057982363,0.110080644,x07,0.0058840774
0,0,0.06547984,0.12525056,x07,0.005709117
0,0,0.054746006,0.10218123,x07,0.007310778
0,0,0.0645287,0.118606165,x07,0.010451248
0,0,0.071168505,0.1293648,x07,0.012972212
0,0,0.103154704,0.19625461,x07,0.010054794
0,0,0.09172706,0.17084458,x07,0.01260954
0,0,0.3856721,0.39991337,x07,0.37143084
0,1,0.63822764,0.4559961,x07,0.8204592
1,1,0.8008544,0.6143318,x07,0.987377
1,1,0.81894475,0.6451129,x07,0.99277663
1,1,0.8833041,0.77063423,x07,0.995974
1,1,0.80954725,0.62967175,x07,0.98942274
1,1,0.74166477,0.5455711,x07,0.9377585
1,1,0.7311399,0.5315085,x07,0.9307713
1,0,0.47419053,0.40929967,x07,0.5390814
1,1,0.56156063,0.42822385,x07,0.6948975
1,1,0.6276734,0.4927506,x07,0.76259613
1,1,0.7491955,0.54474956,x07,0.9536415
1,1,0.7562174,0.55771255,x07,0.9547223
1,1,0.7001693,0.52864355,x07,0.8716951
1,0,0.4285794,0.42580768,x07,0.43135113
1,0,0.3516543,0.41012245,x07,0.2931861
0,0,0.36551648,0.42499727,x07,0.30603573
0,0,0.47526258,0.40664133,x07,0.5438838
1,1,0.63218343,0.45717368,x07,0.80719316
1,1,0.7318702,0.536815,x07,0.92692536
1,1,0.7433342,0.54438144,x07,0.94228685
1,1,0.6792383,0.52021724,x07,0.83825946
1,1,0.7244048,0.55532146,x07,0.8934882
1,1,0.64571184,0.48784226,x07,0.8035814
1,1,0.7764487,0.59208435,x07,0.96081316
1,1,0.7890526,0.610766,x07,0.9673392
1,1,0.7736763,0.57661283,x07,0.9707398
1,1,0.79996073,0.610608,x07,0.98931354
1,1,0.78292835,0.5876453,x07,0.9782114
1,1,0.7893171,0.6048993,x07,0.97373486
1,1,0.78286254,0.60547763,x07,0.9602474
1,1,0.7686384,0.5708479,x07,0.9664288
1,1,0.72831744,0.53116256,x07,0.9254723
1,1,0.7831525,0.59947133,x07,0.9668337
1,1,0.86896837,0.74507785,x07,0.9928589
1,1,0.8223297,0.65300953,x07,0.99164987
1,1,0.78633964,0.60266435,x07,0.970015
1,1,0.74363637,0.5404711,x07,0.94680166
1,1,0.67659223,0.5171407,x07,0.83604383
1,1,0.7637905,0.57201743,x07,0.9555636
1,1,0.81352705,0.6372051,x07,0.989849
1,1,0.8272228,0.66257,x07,0.99187565
1,1,0.7053919,0.5242528,x07,0.88653105
1,1,0.7613231,0.56317604,x07,0.9594702
1,1,0.6933019,0.57208437,x07,0.8145194
1,1,0.59831214,0.43613997,x07,0.7604843
0,0,0.29872218,0.37529102,x07,0.22215335
0,0,0.24185127,0.3604513,x07,0.123251215
1,1,0.6338255,0.4601049,x07,0.807546
1,1,0.64694375,0.50311977,x07,0.7907677
1,1,0.66284204,0.5124479,x07,0.81323624
1,1,0.77700627,0.59162337,x07,0.96238923
1,1,0.76687133,0.5990786,x07,0.93466413
1,1,0.80050915,0.64481175,x07,0.95620656
1,1,0.8153212,0.64527524,x07,0.9853672
1,1,0.7912621,0.60236305,x07,0.98016113
1,1,0.76313466,0.576551,x07,0.9497183
1,1,0.7210618,0.5387251,x07,0.9033985
1,1,0.7586719,0.5812354,x07,0.9361084
1,1,0.7684947,0.58174634,x07,0.9552431
1,1,0.8348493,0.6776588,x07,0.9920398
1,1,0.7470262,0.61104196,x07,0.8830105
1,1,0.8083514,0.6323216,x07,0.9843812
1,1,0.79463464,0.602176,x07,0.98709327
1,1,0.63740075,0.47709507,x07,0.7977064
1,1,0.62631905,0.4499458,x07,0.80269235
1,1,0.5230654,0.41807267,x07,0.62805814
1,1,0.7641708,0.567866,x07,0.9604756
1,1,0.7963207,0.61746556,x07,0.97517586
1,1,0.85165846,0.7118557,x07,0.99146116
1,1,0.78879046,0.59997934,x07,0.97760165
1,1,0.7528455,0.5763216,x07,0.9293695
1,1,0.55613303,0.49111336,x07,0.62115276
0,0,0.4970129,0.48550767,x07,0.50851816
0,0,0.25284585,0.385639,x07,0.120052695
0,0,0.2672404,0.38627443,x07,0.14820635
0,0,0.3744001,0.42882267,x07,0.31997755
0,0,0.3629552,0.4072464,x07,0.31866404
0,0,0.41485238,0.43621808,x07,0.3934867
0,0,0.45651507,0.40671718,x07,0.50631297
0,1,0.5983772,0.4367228,x07,0.76003164
0,0,0.4599578,0.4468917,x07,0.47302392
0,1,0.53288627,0.4900282,x07,0.57574433
0,1,0.601182,0.48868954,x07,0.7136745
0,0,0.45494664,0.4938156,x07,0.41607764
0,1,0.5962221,0.48351273,x07,0.7089315
0,0,0.29624158,0.37689656,x07,0.21558659
0,0,0.24826403,0.28400514,x07,0.21252292
0,0,0.21769243,0.3684575,x07,0.06692738
0,0,0.213263,0.3415335,x07,0.08499248
0,0,0.3511626,0.4590676,x07,0.24325763
0,1,0.6078981,0.52983373,x07,0.6859625
0,1,0.6252667,0.5652665,x07,0.6852669
0,1,0.6758089,0.5365249,x07,0.81509286
0,1,0.72243035,0.54922676,x07,0.89563394
0,1,0.63618433,0.52225316,x07,0.7501156
0,1,0.5195633,0.4877023,x07,0.5514244
0,0,0.37037152,0.45069128,x07,0.29005176
0,0,0.2746202,0.42938244,x07,0.11985797
0,0,0.36226094,0.4663736,x07,0.25814828
0,1,0.58745086,0.5067145,x07,0.6681872
0,1,0.5833921,0.501205,x07,0.66557914
0,0,0.3179853,0.43032002,x07,0.20565058
0,0,0.1765663,0.31196618,x07,0.041166432
0,0,0.09073657,0.17194031,x07,0.009532827
0,0,0.1356498,0.26091707,x07,0.010382521
0,0,0.18647681,0.32825768,x07,0.044695955
0,0,0.3472766,0.38601446,x07,0.30853873
0,0,0.3930962,0.4136279,x07,0.37256452
0,0,0.35693216,0.39592537,x07,0.31793898
0,0,0.22625045,0.35570306,x07,0.09679786
0,0,0.34950274,0.39562425,x07,0.30338126
0,0,0.36114648,0.43001038,x07,0.29228258
0,1,0.5893422,0.45505294,x07,0.72363144
1,0,0.43024015,0.4198373,x07,0.44064304
1,0,0.40232348,0.41887602,x07,0.38577095
1,1,0.7444484,0.5549734,x07,0.93392336
1,1,0.80717516,0.6323796,x07,0.9819708
1,1,0.81449246,0.6400047,x07,0.9889802
1,1,0.80572736,0.63242847,x07,0.9790262
1,1,0.7894627,0.6019286,x07,0.97699684
1,1,0.7348075,0.5758695,x07,0.8937454
1,1,0.8051956,0.6299031,x07,0.9804882
1,1,0.8087996,0.6314863,x07,0.9861129
1,1,0.84908533,0.70546544,x07,0.99270517
1,1,0.8130195,0.63437754,x07,0.99166155
1,1,0.8386135,0.6842643,x07,0.9929628
1,1,0.86609364,0.73592806,x07,0.9962592
1,1,0.88939446,0.7825633,x07,0.9962256
1,1,0.88078,0.7645424,x07,0.9970175
1,1,0.88313884,0.77120024,x07,0.99507743
1,1,0.85732096,0.7188137,x07,0.9958282
1,1,0.86593854,0.7370978,x07,0.99477935
1,1,0.82445645,0.6566388,x07,0.9922741
1,1,0.85741675,0.7198586,x07,0.99497485
1,1,0.78774154,0.5993901,x07,0.97609293
1,1,0.71772426,0.55610096,x07,0.87934756
1,1,0.6760675,0.5368331,x07,0.8153019
1,1,0.81621516,0.644395,x07,0.98803526
1,1,0.88164735,0.7672446,x07,0.99605006
1,1,0.904706,0.8121182,x07,0.9972939
1,1,0.8930651,0.78906196,x07,0.9970682
1,1,0.86594194,0.73697454,x07,0.99490935
1,1,0.85877824,0.7232854,x07,0.99427104
1,1,0.8125068,0.631937,x07,0.99307656
1,1,0.7992354,0.6081361,x07,0.9903347
1,1,0.83731097,0.68199486,x07,0.9926271
1,1,0.8329596,0.67224574,x07,0.99367344
1,1,0.8533428,0.71502346,x07,0.99166214
1,1,0.8632244,0.73359174,x07,0.9928571
1,0,0.41951728,0.48012814,x07,0.35890642
1,0,0.46778774,0.47882637,x07,0.45674908
1,0,0.25786763,0.39614052,x07,0.11959476
1,0,0.24937707,0.3954949,x07,0.10325922
1,0,0.18539272,0.34271964,x07,0.0280658
1,1,0.6614388,0.5632897,x07,0.759588
1,1,0.63967276,0.5199637,x07,0.7593818
1,1,0.6342595,0.50212556,x07,0.7663935
1,1,0.629794,0.49111527,x07,0.7684727
1,1,0.56788844,0.49695963,x07,0.63881725
1,1,0.6760553,0.5376982,x07,0.81441236
1,1,0.7360891,0.55347997,x07,0.91869825
0,1,0.6517908,0.5250274,x07,0.7785542
0,1,0.5659318,0.50866437,x07,0.6231993
0,0,0.48337668,0.47740576,x07,0.4893476
0,1,0.67193687,0.5293098,x07,0.814564
0,1,0.5816375,0.50132704,x07,0.6619479
1,1,0.6671121,0.510877,x07,0.8233473
1,0,0.45384175,0.46203366,x07,0.4456498
1,0,0.3439304,0.39708334,x07,0.29077744
1,0,0.26107574,0.37232512,x07,0.14982638
1,0,0.4017952,0.43522286,x07,0.36836758
1,1,0.60190797,0.50516033,x07,0.6986556
1,0,0.49469322,0.46843514,x07,0.52095133
1,0,0.3211217,0.42383972,x07,0.21840365
0,0,0.22757109,0.3521999,x07,0.10294226
0,0,0.23954022,0.3847253,x07,0.09435513
0,0,0.46711248,0.37684593,x07,0.557379
1,1,0.52089757,0.43944147,x07,0.6023537
1,1,0.51590014,0.43652508,x07,0.59527516
1,0,0.31846476,0.36739647,x07,0.269533
0,0,0.2279494,0.3380385,x07,0.11786029
0,0,0.14208314,0.26366162,x07,0.020504657
0,0,0.09280743,0.16985829,x07,0.01575657
0,0,0.08800178,0.14475286,x07,0.031250704
0,0,0.08037461,0.13057703,x07,0.030172203
0,0,0.114566594,0.22045341,x07,0.00867978
0,0,0.3683173,0.35741287,x07,0.3792217
0,1,0.5018302,0.46328837,x07,0.5403721
1,1,0.719215,0.55309874,x07,0.8853312
1,1,0.6943213,0.5332955,x07,0.8553471
0,0,0.43092185,0.4480652,x07,0.41377848
0,0,0.23391305,0.3725718,x07,0.095254295
0,0,0.14130853,0.26615605,x07,0.016461026
0,0,0.17352271,0.3001128,x07,0.046932608
0,0,0.1519092,0.28024498,x07,0.023573415
0,0,0.0850398,0.15344165,x08,0.016637955
0,0,0.20895118,0.34952995,x08,0.06837238
0,0,0.14721584,0.28190815,x08,0.012523532
0,0,0.2337154,0.3592569,x08,0.10817391
0,0,0.17136237,0.318265,x08,0.024459746
0,0,0.13018222,0.24892303,x08,0.01144141
0,0,0.07711835,0.14370826,x08,0.010528445
0,0,0.14411744,0.24432392,x08,0.043910973
0,0,0.20369272,0.28682166,x08,0.12056377
0,0,0.18390492,0.29456583,x08,0.07324401
0,0,0.32431668,0.36458224,x08,0.28405112
0,0,0.34364742,0.38904026,x08,0.2982546
0,0,0.17923161,0.29563743,x08,0.06282579
0,0,0.1928611,0.31334373,x08,0.07237845
0,0,0.4641861,0.43877465,x08,0.48959756
1,1,0.6334825,0.46017775,x08,0.8067873
0,1,0.62962884,0.44322172,x08,0.8160359
0,1,0.5048504,0.41953146,x08,0.59016937
0,0,0.3042622,0.3648833,x08,0.24364108
0,0,0.24094358,0.35037804,x08,0.13150913
0,0,0.11875549,0.2281314,x08,0.009379578
0,0,0.11782815,0.22348265,x08,0.012173657
0,0,0.26701784,0.41050562,x08,0.12353009
1,0,0.2997361,0.43766412,x08,0.16180812
0,0,0.2976305,0.43660057,x08,0.15866041
0,0,0.2649502,0.41615242,x08,0.11374795
0,0,0.24417591,0.39430484,x08,0.09404698
0,0,0.093123734,0.17088895,x08,0.015358524
0,0,0.093428686,0.16499922,x08,0.021858154
0,0,0.13159147,0.25313616,x08,0.010046795
0,0,0.21842241,0.35113314,x08,0.08571167
1,1,0.62121636,0.4958128,x08,0.74661994
1,1,0.7236208,0.5314674,x08,0.9157741
1,1,0.6740669,0.5043872,x08,0.84374654
0,1,0.5255218,0.4477619,x08,0.60328174
0,1,0.6000894,0.4557909,x08,0.7443878
1,1,0.7440542,0.56400687,x08,0.9241016
1,1,0.8332875,0.67382383,x08,0.9927511
1,1,0.84901893,0.70814204,x08,0.9898958
1,1,0.8300797,0.66696787,x08,0.99319154
1,1,0.798009,0.61896414,x08,0.9770538
1,1,0.80186355,0.6134591,x08,0.99026805
1,1,0.81270134,0.6363428,x08,0.9890599
1,1,0.77366674,0.58767384,x08,0.9596596
1,1,0.75543356,0.57354397,x08,0.9373232
1,1,0.6172873,0.49287638,x08,0.74169815
0,0,0.4157696,0.3483649,x08,0.48317432
0,0,0.13506684,0.2427166,x08,0.027417092
0,0,0.29582363,0.31974766,x08,0.27189958
1,0,0.49353242,0.39235148,x08,0.59471333
1,1,0.71426284,0.5665538,x08,0.861972
1,1,0.8144488,0.64158654,x08,0.987311
1,1,0.81717956,0.6546493,x08,0.97970986
1,1,0.7445252,0.55364084,x08,0.9354095
1,1,0.7542568,0.5598064,x08,0.94870716
1,1,0.7766863,0.5767102,x08,0.9766624
1,1,0.81129366,0.63237727,x08,0.99021006
1,1,0.7350929,0.5384031,x08,0.9317827
0,0,0.3393582,0.37798706,x08,0.30072936
0,0,0.1345428,0.25274003,x08,0.016345564
0,0,0.10033357,0.1897189,x08,0.010948237
0,0,0.058331784,0.108401045,x08,0.008262524
0,0,0.12896477,0.24486215,x08,0.013067383
0,0,0.1936449,0.32735413,x08,0.059935655
1,0,0.35314062,0.36553884,x08,0.3407424
0,1,0.63409054,0.42913458,x08,0.83904654
1,1,0.63653064,0.4556961,x08,0.8173652
1,1,0.6163931,0.49772033,x08,0.7350658
1,1,0.7274599,0.5561052,x08,0.8988147
1,1,0.7357242,0.5485365,x08,0.92291194
1,1,0.71888256,0.5682184,x08,0.86954665
1,1,0.7200085,0.54400295,x08,0.896014
1,1,0.7725502,0.5755654,x08,0.969535
1,1,0.78098094,0.603361,x08,0.9586009
1,1,0.7321558,0.54283464,x08,0.921477
1,1,0.74763525,0.5578431,x08,0.93742734
1,1,0.6567414,0.5206952,x08,0.79278755
1,1,0.6110743,0.49025953,x08,0.7318892
1,1,0.7516041,0.5532003,x08,0.9500078
1,1,0.8105222,0.6302173,x08,0.990827
1,1,0.8171699,0.6420952,x08,0.99224454
1,1,0.80257714,0.61838084,x08,0.9867734
1,1,0.61136246,0.5241567,x08,0.6985682
1,1,0.53920597,0.44409487,x08,0.63431704
1,1,0.5439996,0.44676042,x08,0.6412388
1,1,0.5730713,0.44924986,x08,0.69689274
1,1,0.5610664,0.5061452,x08,0.61598766
1,1,0.76378477,0.5753191,x08,0.9522504
1,1,0.79553044,0.6126042,x08,0.9784566
1,1,0.7848029,0.59471834,x08,0.97488743
1,1,0.8065247,0.62642735,x08,0.98662204
1,1,0.7722845,0.58927715,x08,0.95529187
1,1,0.6409863,0.5241227,x08,0.75784993
1,1,0.622447,0.46849552,x08,0.7763985
1,1,0.61905074,0.43396807,x08,0.8041335
1,0,0.48140627,0.37701824,x08,0.5857943
1,1,0.61899275,0.47503865,x08,0.76294684
1,1,0.67015314,0.52985996,x08,0.8104463
1,1,0.768744,0.57476765,x08,0.9627203
1,1,0.801647,0.61807895,x08,0.98521507
1,1,0.8112023,0.6347999,x08,0.98760474
1,1,0.7950021,0.61304045,x08,0.9769638
1,1,0.71963656,0.53696555,x08,0.9023076
1,1,0.6133436,0.481643,x08,0.7450442
1,1,0.6246847,0.472129,x08,0.77724034
1,1,0.61881053,0.4335536,x08,0.8040675
1,1,0.6112279,0.4856119,x08,0.73684394
1,1,0.62762403,0.5191685,x08,0.7360796
1,1,0.6689939,0.5247278,x08,0.81325996
1,1,0.5654825,0.50355804,x08,0.62740695
1,1,0.6268025,0.49308422,x08,0.7605208
1,1,0.6225266,0.4955734,x08,0.7494798
1,1,0.61178124,0.5126534,x08,0.710909
1,1,0.6080391,0.49195984,x08,0.7241183
1,1,0.53236836,0.5111266,x08,0.55361015
1,1,0.59800535,0.48640606,x08,0.7096047
1,1,0.6186305,0.47879845,x08,0.75846255
1,1,0.80669534,0.6237333,x08,0.98965746
1,1,0.76974666,0.56755674,x08,0.9719366
1,1,0.78480494,0.60141075,x08,0.96819913
1,1,0.7857941,0.6065218,x08,0.9650664
1,1,0.80644566,0.62374145,x08,0.98914987
1,1,0.7810706,0.5900803,x08,0.97206086
1,1,0.77651256,0.57772887,x08,0.97529626
1,1,0.77635276,0.5801023,x08,0.97260314
1,1,0.7759572,0.58024997,x08,0.9716645
1,1,0.69574606,0.5231707,x08,0.86832136
1,1,0.62434304,0.47551996,x08,0.7731662
1,0,0.49731344,0.3989464,x08,0.5956805
1,1,0.56644166,0.48355827,x08,0.649325
1,1,0.58773786,0.47665933,x08,0.69881636
1,1,0.54679847,0.48533797,x08,0.6082589
1,1,0.72403836,0.5524845,x08,0.89559215
1,1,0.75362134,0.5643458,x08,0.94289696
1,1,0.7753744,0.57799834,x08,0.9727505
1,1,0.77415127,0.5924651,x08,0.9558374
1,1,0.7669275,0.581025,x08,0.95283
1,1,0.73655105,0.54792666,x08,0.9251755
1,0,0.38115335,0.46963927,x08,0.29266745
1,1,0.5660278,0.451336,x08,0.6807197
1,1,0.57114965,0.45134658,x08,0.6909527
1,1,0.80443656,0.61913294,x08,0.98974013
1,1,0.77581143,0.5790627,x08,0.9725601
