y_true,y_score,subject
0,0.0060612494,x09
0,0.016082559,x09
0,0.005384512,x09
0,0.0024161877,x09
0,0.0012796221,x09
0,0.00052013295,x09
0,0.0007234636,x09
0,0.0013239112,x09
0,0.00046385787,x09
0,0.00032931785,x09
0,0.0006231849,x09
0,0.0016423463,x09
0,0.0009808542,x09
0,0.0011925418,x09
0,0.0011775088,x09
0,0.002268699,x09
0,0.0075329714,x09
0,0.0050808233,x09
0,0.0043320525,x09
0,0.000951566,x09
0,0.00047007308,x09
0,0.004569216,x09
0,0.2178485,x09
0,0.39341414,x09
0,0.59920347,x09
0,0.5142084,x09
0,0.10842519,x09
0,0.018052377,x09
0,0.02396556,x09
0,0.01687441,x09
0,0.013024596,x09
0,0.013352886,x09
0,0.08965107,x09
0,0.029353652,x09
0,0.04028588,x09
0,0.030848203,x09
0,0.06901583,x09
0,0.21294598,x09
0,0.26199266,x09
0,0.17124507,x09
0,0.06368064,x09
0,0.031243507,x09
0,0.008965189,x09
0,0.13447735,x09
0,0.10011537,x09
0,0.028552303,x09
0,0.025564427,x09
0,0.03160871,x09
0,0.015206391,x09
0,0.025906874,x09
0,0.22831917,x09
0,0.32126382,x09
0,0.45916477,x09
0,0.7339193,x09
1,0.97795206,x09
1,0.99718875,x09
1,0.99192035,x09
1,0.99682355,x09
1,0.99431276,x09
1,0.9962437,x09
1,0.99796116,x09
1,0.9988643,x09
1,0.996414,x09
1,0.9977525,x09
1,0.9937543,x09
1,0.9862714,x09
1,0.97778875,x09
1,0.96958464,x09
1,0.93797606,x09
1,0.9171012,x09
1,0.9219525,x09
1,0.74190146,x09
0,0.4650669,x09
0,0.5356953,x09
0,0.29116228,x09
0,0.04052322,x09
0,0.033935364,x09
0,0.15163681,x09
0,0.09540418,x09
0,0.040940013,x09
0,0.07986828,x09
0,0.03673886,x09
0,0.013987603,x09
0,0.010941749,x09
0,0.011222264,x09
0,0.02090886,x09
0,0.021067478,x09
0,0.07523073,x09
0,0.0886366,x09
0,0.37683,x09
0,0.4171616,x09
0,0.41173923,x09
0,0.06808389,x09
0,0.053722654,x09
0,0.10830315,x09
0,0.03175161,x09
0,0.036710247,x09
0,0.07346892,x09
0,0.4466923,x09
0,0.4876071,x09
0,0.6913365,x09
0,0.5834852,x09
0,0.6264265,x09
0,0.28628412,x09
0,0.6742017,x09
0,0.40195438,x09
0,0.21644907,x09
0,0.34567046,x09
0,0.36841983,x09
0,0.31086633,x09
0,0.73165286,x09
0,0.13755831,x09
0,0.14085343,x09
0,0.1765275,x09
0,0.20812406,x09
0,0.6404881,x09
0,0.77868456,x09
0,0.7477572,x09
0,0.7181157,x09
0,0.3464865,x09
0,0.25298858,x09
0,0.0140528735,x09
0,0.08381057,x09
0,0.039116137,x09
0,0.12902826,x09
0,0.44772035,x09
0,0.5867314,x09
0,0.006801253,x10
0,0.0143806245,x10
0,0.008913068,x10
0,0.010527725,x10
0,0.013110086,x10
0,0.08256841,x10
0,0.10609219,x10
0,0.05994817,x10
0,0.029633356,x10
0,0.06395861,x10
0,0.1444158,x10
0,0.3231561,x10
0,0.22767687,x10
0,0.17976494,x10
0,0.7590852,x10
0,0.63425845,x10
0,0.28868252,x10
0,0.1359858,x10
0,0.14677736,x10
0,0.07811956,x10
0,0.09610229,x10
0,0.049264204,x10
0,0.09219388,x10
0,0.009047,x10
0,0.0083780205,x10
0,0.015207007,x10
0,0.03180394,x10
0,0.041829452,x10
0,0.03115678,x10
0,0.026829073,x10
0,0.100435555,x10
0,0.104011536,x10
0,0.13087836,x10
0,0.06515167,x10
0,0.043556444,x10
0,0.1499131,x10
0,0.23699547,x10
0,0.21275564,x10
0,0.32500774,x10
0,0.11773625,x10
0,0.2788299,x10
0,0.031842843,x10
0,0.045136962,x10
0,0.036040843,x10
0,0.02911526,x10
0,0.016470993,x10
0,0.119999215,x10
0,0.030811796,x10
0,0.033092752,x10
0,0.17691241,x10
0,0.022246273,x10
0,0.027495336,x10
0,0.057293586,x10
0,0.07517561,x10
0,0.053719357,x10
0,0.07178541,x10
0,0.09608312,x10
0,0.13752848,x10
0,0.22950046,x10
0,0.036558993,x10
0,0.2189553,x10
0,0.097995125,x10
0,0.04987377,x10
0,0.016997922,x10
0,0.011004438,x10
0,0.008435746,x10
0,0.017878337,x10
0,0.026102979,x10
0,0.025218323,x10
0,0.14371654,x10
0,0.06820674,x10
0,0.06712489,x10
0,0.011981313,x10
0,0.010450392,x10
0,0.0064643496,x10
0,0.01957874,x10
0,0.021493068,x10
0,0.023724502,x10
0,0.019483564,x10
0,0.01371112,x10
0,0.015849883,x10
0,0.0042834417,x10
0,0.0050161215,x10
0,0.010593085,x10
0,0.0073592183,x10
0,0.008616394,x10
0,0.022845762,x10
0,0.06100678,x10
0,0.07950194,x10
0,0.01993538,x10
0,0.049850065,x10
0,0.0769507,x10
0,0.02609938,x10
0,0.02310845,x10
0,0.034994714,x10
0,0.023239741,x10
0,0.054161876,x10
0,0.047186002,x10
0,0.024261137,x10
0,0.035351362,x10
0,0.034113776,x10
0,0.16539356,x10
0,0.105248116,x10
0,0.23296916,x10
0,0.18419707,x10
0,0.13812509,x10
0,0.13664259,x10
0,0.47105703,x10
1,0.34797817,x10
1,0.259507,x10
1,0.5243375,x10
1,0.291441,x10
1,0.32900688,x10
1,0.16567266,x10
1,0.13857876,x10
1,0.2604523,x10
1,0.39653566,x10
1,0.28055453,x10
1,0.3054198,x10
0,0.251928,x10
0,0.39735302,x10
0,0.81673646,x10
0,0.83029103,x10
0,0.37924162,x10
0,0.49632618,x10
0,0.38629285,x10
0,0.15476169,x10
0,0.2539528,x10
0,0.49900603,x10
0,0.37483907,x10
0,0.7738983,x10
0,0.4895563,x10
0,0.16815023,x10
0,0.19325231,x10
0,0.25796026,x10
0,0.2651877,x10
0,0.17157115,x10
0,0.1257747,x10
0,0.124502674,x10
0,0.10287871,x10
0,0.030479835,x10
0,0.07444304,x10
0,0.119819425,x10
0,0.6404169,x10
0,0.8167202,x10
0,0.87835294,x10
0,0.87855405,x10
0,0.72143275,x10
0,0.46374598,x10
0,0.19976375,x10
0,0.07951807,x10
0,0.04598763,x10
0,0.03687438,x10
0,0.022236267,x10
0,0.029150583,x10
0,0.06571785,x10
0,0.23568341,x10
0,0.55676436,x10
0,0.77631897,x10
0,0.64241475,x10
0,0.41127118,x10
0,0.4205953,x10
0,0.4881375,x10
0,0.08477621,x10
0,0.7119648,x10
0,0.7066084,x10
0,0.5974704,x10
0,0.67970395,x10
0,0.35196579,x10
0,0.23292173,x10
0,0.40817437,x10
0,0.17752254,x10
0,0.06614049,x10
0,0.18946908,x10
0,0.17076102,x10
0,0.054707754,x10
0,0.14477065,x10
0,0.28773752,x10
0,0.27483118,x10
0,0.4715076,x10
0,0.2980145,x10
0,0.06258175,x10
0,0.0111528775,x10
0,0.009728154,x10
0,0.043695867,x10
0,0.09921006,x10
0,0.09509758,x10
0,0.06935149,x10
0,0.36001447,x10
0,0.27030724,x10
0,0.20302026,x10
0,0.6009816,x10
0,0.37993407,x10
0,0.6255616,x10
0,0.73770225,x10
0,0.32168937,x10
0,0.08286813,x10
0,0.593857,x10
0,0.4236971,x10
0,0.273605,x10
0,0.14551385,x10
0,0.23681805,x10
0,0.65109414,x10
0,0.7315809,x10
1,0.8710965,x10
0,0.6884315,x10
0,0.050146174,x10
0,0.0032781647,x10
0,0.015340875,x10
0,0.48580498,x10
0,0.56523395,x10
0,0.6979481,x10
0,0.55642706,x10
1,0.93676436,x10
1,0.9210199,x10
1,0.79729676,x10
1,0.8485146,x10
1,0.882494,x10
1,0.3201603,x10
1,0.21348552,x10
1,0.10528678,x10
1,0.09410684,x10
0,0.11019723,x10
0,0.4053131,x10
0,0.6735035,x10
0,0.8207917,x10
1,0.89196134,x10
1,0.9360427,x10
1,0.9725228,x10
1,0.98370415,x10
1,0.97982717,x10
1,0.98126847,x10
1,0.94975346,x10
1,0.6054521,x10
1,0.27154094,x10
1,0.27387372,x10
1,0.22878347,x10
1,0.31730315,x10
1,0.4863822,x10
1,0.8310198,x10
1,0.9530474,x10
1,0.9841962,x10
1,0.99500054,x10
1,0.9018381,x10
1,0.29237232,x10
1,0.34631675,x10
1,0.4272627,x10
1,0.21205035,x10
1,0.024300495,x10
0,0.67845243,x10
0,0.15058208,x10
0,0.02122308,x10
0,0.06871539,x10
0,0.39802316,x10
0,0.27935714,x10
0,0.033567164,x10
0,0.07448008,x10
0,0.3465641,x10
0,0.41061,x10
0,0.5250513,x10
0,0.7164928,x10
0,0.6826623,x10
0,0.1250498,x10
0,0.2871694,x10
0,0.23060133,x10
0,0.6440836,x10
0,0.44270983,x10
0,0.40424615,x10
0,0.14411211,x10
0,0.002069294,x10
0,0.0008894136,x10
0,0.19407941,x10
0,0.47359598,x10
0,0.52396286,x10
0,0.30493715,x10
0,0.08058388,x10
0,0.008009795,x10
0,0.008211938,x10
0,0.018977206,x10
0,0.016965734,x10
0,0.016030861,x10
0,0.013753194,x10
0,0.018800609,x10
0,0.021578219,x10
0,0.013583995,x10
0,0.0028403213,x10
0,0.05832778,x10
0,0.018010532,x10
0,0.123642884,x10
0,0.4292445,x10
0,0.24438934,x10
0,0.223949,x10
0,0.16062355,x10
0,0.10723005,x10
0,0.10132314,x10
0,0.06165342,x10
0,0.13446575,x10
0,0.093963556,x10
0,0.03213243,x10
0,0.02813179,x10
0,0.0024727539,x10
0,0.0065541654,x10
0,0.03372205,x10
0,0.49132502,x10
0,0.2645336,x10
0,0.20091665,x10
0,0.20792691,x10
0,0.30970204,x10
0,0.10766623,x10
0,0.14822958,x10
0,0.122675434,x10
0,0.06828019,x10
0,0.12072035,x10
0,0.2372972,x10
0,0.12392828,x10
0,0.14412834,x10
0,0.08845335,x10
0,0.1165076,x10
0,0.13045184,x10
0,0.13176827,x10
0,0.032987148,x10
0,0.016421635,x10
0,0.014809279,x10
0,0.016680675,x10
0,0.26290283,x10
0,0.33411354,x10
0,0.14171486,x10
0,0.041759107,x10
0,0.15433715,x10
0,0.25275874,x10
0,0.36789238,x10
0,0.43138373,x10
0,0.41436872,x10
0,0.3019074,x10
0,0.04235231,x10
0,0.04499289,x10
0,0.037521023,x10
0,0.026111733,x10
0,0.034028612,x10
0,0.021225667,x10
0,0.0775042,x10
0,0.15267815,x10
0,0.4162591,x10
0,0.41249815,x10
0,0.2489336,x10
0,0.30084497,x10
0,0.058929797,x10
0,0.06328703,x10
0,0.42365423,x10
0,0.20668258,x10
0,0.13227366,x10
0,0.015982585,x10
0,0.0012812319,x10
0,0.0015079863,x10
0,0.004637633,x10
0,0.07691321,x10
0,0.30208334,x10
0,0.24286813,x10
1,0.3074208,x10
1,0.29787278,x10
1,0.72853035,x10
1,0.9701312,x10
1,0.83540833,x10
1,0.65490097,x10
1,0.46486068,x10
1,0.4111642,x10
1,0.9085728,x10
1,0.97028536,x10
1,0.99474984,x10
1,0.992161,x10
1,0.9880535,x10
1,0.96839875,x10
1,0.9185384,x10
1,0.92220014,x10
1,0.83476835,x10
1,0.92149264,x10
1,0.90984,x10
1,0.9767843,x10
1,0.9837609,x10
1,0.846027,x10
1,0.587298,x10
1,0.6868189,x10
1,0.16651723,x10
0,0.638107,x10
1,0.59057385,x10
1,0.3909186,x10
1,0.10762219,x10
0,0.33519983,x10
0,0.39534748,x10
0,0.4984242,x10
0,0.6128383,x10
0,0.7691549,x10
0,0.8195371,x10
0,0.73138565,x10
1,0.59195405,x10
0,0.44714886,x10
0,0.35785523,x10
0,0.72079957,x10
0,0.40045044,x10
0,0.41663224,x10
0,0.25115952,x10
0,0.05674461,x10
0,0.02310461,x10
0,0.011993636,x10
0,0.16071098,x10
0,0.033497334,x10
0,0.021091083,x10
0,0.008687324,x10
0,0.0065950053,x10
0,0.054609854,x10
0,0.012291896,x10
0,0.04214948,x10
0,0.06361705,x10
0,0.02040583,x10
0,0.0030276466,x10
0,0.011833093,x10
0,0.0019340742,x10
0,0.0013066407,x10
0,0.022838397,x10
0,0.0068729077,x10
0,0.011240449,x10
0,0.0072990907,x10
0,0.025258256,x10
0,0.0038748167,x10
0,0.033456378,x10
0,0.08885016,x10
0,0.21932483,x10
0,0.2395209,x10
0,0.26422966,x10
0,0.0754224,x10
0,0.020949202,x10
0,0.005684436,x10
0,0.0013888857,x10
0,0.0015655123,x10
0,0.004700672,x10
0,0.050533447,x10
0,0.272379,x10
0,0.051679898,x10
0,0.05693102,x10
0,0.032755837,x10
0,0.0033606451,x10
0,0.007547831,x10
0,0.001594962,x10
0,0.10402856,x10
0,0.41042617,x10
0,0.4456714,x10
0,0.5620446,x10
0,0.4382903,x10
0,0.027563859,x10
0,0.09169246,x10
0,0.039580688,x10
0,0.009862323,x10
0,0.014789341,x10
0,0.072862975,x10
0,0.15712005,x10
0,0.056318056,x10
0,0.44035614,x10
0,0.14489824,x10
0,0.10841833,x10
1,0.8008277,x10
1,0.85130984,x10
1,0.80249196,x10
1,0.8328225,x10
1,0.70483404,x10
1,0.10843235,x10
1,0.2393797,x10
1,0.31487235,x10
1,0.4612287,x10
1,0.40897405,x10
1,0.9269298,x10
1,0.122941144,x10
1,0.0908844,x10
1,0.26233774,x10
1,0.273403,x10
1,0.6953647,x10
1,0.6639743,x10
1,0.86254966,x10
1,0.20554954,x10
1,0.14161144,x10
0,0.09844278,x10
0,0.12592782,x10
0,0.20605755,x10
0,0.5177793,x10
0,0.64701486,x10
0,0.44724202,x10
0,0.5035592,x10
0,0.06940678,x10
0,0.5717789,x10
0,0.24513465,x10
0,0.3583863,x10
0,0.20304346,x10
0,0.22434844,x10
0,0.4440119,x10
0,0.67108124,x10
1,0.7964135,x10
1,0.48657578,x10
1,0.20605808,x10
0,0.14964205,x10
0,0.03186705,x10
0,0.013876418,x10
0,0.011034402,x10
0,0.007810596,x10
0,0.034476276,x10
0,0.046498667,x10
0,0.035158347,x10
0,0.10383076,x13
0,0.19288549,x13
0,0.17278978,x13
0,0.25052065,x13
0,0.3136186,x13
1,0.44643822,x13
1,0.47241306,x13
1,0.86074287,x13
1,0.839461,x13
1,0.95457983,x13
1,0.9254096,x13
1,0.7807997,x13
0,0.46560588,x13
0,0.6482688,x13
0,0.8691704,x13
0,0.9055927,x13
0,0.5603968,x13
0,0.32026115,x13
0,0.0088383015,x13
0,0.034503087,x13
0,0.018822137,x13
0,0.00837667,x13
0,0.005826688,x13
0,0.007857674,x13
0,0.009414599,x13
0,0.016915578,x13
0,0.083145656,x13
0,0.33033398,x13
0,0.62285644,x13
0,0.37287202,x13
0,0.6596136,x13
0,0.47156957,x13
0,0.3964812,x13
0,0.058870707,x13
0,0.040717833,x13
0,0.019783903,x13
0,0.013622065,x13
0,0.022306083,x13
0,0.015506756,x13
0,0.015751438,x13
0,0.010823083,x13
0,0.011941532,x13
0,0.002305682,x13
0,0.0076704184,x13
0,0.04760793,x13
0,0.30807325,x13
0,0.86861485,x13
1,0.99101335,x13
1,0.996424,x13
1,0.9483624,x13
0,0.68200475,x13
0,0.04204701,x13
0,0.002568628,x13
0,0.00093175855,x13
0,0.12591769,x13
0,0.5987224,x13
1,0.7160525,x13
1,0.89767265,x13
1,0.83675003,x13
1,0.27811152,x13
1,0.5484814,x13
1,0.26117992,x13
1,0.27675068,x13
1,0.2560936,x13
1,0.52663296,x13
1,0.6017797,x13
1,0.8686578,x13
1,0.29446545,x13
1,0.21794908,x13
1,0.07771026,x13
1,0.05010735,x13
1,0.010049229,x13
1,0.006665025,x13
0,0.01026417,x13
0,0.16762854,x13
0,0.30212796,x13
0,0.019978756,x13
0,0.11326965,x13
0,0.17459056,x13
0,0.39377332,x13
0,0.6317767,x13
0,0.5722144,x13
0,0.70967823,x13
0,0.5053491,x13
0,0.22455186,x13
0,0.21433128,x13
1,0.32062027,x13
1,0.4339303,x13
1,0.6161227,x13
1,0.9977889,x13
1,0.99614066,x13
1,0.99654156,x13
1,0.8934077,x13
1,0.904532,x13
1,0.87427634,x13
1,0.6610526,x13
1,0.7929579,x13
1,0.9962478,x13
1,0.9608169,x13
1,0.9899997,x13
1,0.98948026,x13
1,0.9922415,x13
1,0.9939826,x13
1,0.9937643,x13
1,0.9836526,x13
1,0.9831753,x13
1,0.98972625,x13
1,0.98626083,x13
1,0.94856745,x13
1,0.9913038,x13
1,0.99713993,x13
1,0.99526584,x13
1,0.9931712,x13
1,0.98932976,x13
1,0.994443,x13
1,0.9980788,x13
1,0.98594505,x13
1,0.99691135,x13
1,0.9971091,x13
1,0.9927691,x13
1,0.99434483,x13
1,0.7656382,x13
1,0.9599641,x13
1,0.9395902,x13
1,0.8434883,x13
1,0.46760145,x13
1,0.27590916,x13
1,0.093225025,x13
0,0.02037435,x13
0,0.12633713,x13
0,0.32346636,x13
0,0.3660858,x13
1,0.5636473,x13
1,0.318481,x13
1,0.6903893,x13
1,0.9289895,x13
1,0.9618919,x13
1,0.98807293,x13
1,0.9828876,x13
1,0.94551307,x13
1,0.89101833,x13
1,0.9339443,x13
1,0.9793514,x13
1,0.97572553,x13
1,0.95074946,x13
1,0.9955883,x13
1,0.9445444,x13
1,0.8224681,x13
1,0.8898735,x13
1,0.89732647,x13
1,0.9789852,x13
1,0.994487,x13
1,0.995004,x13
1,0.9746124,x13
1,0.9368704,x13
1,0.9043238,x13
1,0.95621115,x13
1,0.9632509,x13
1,0.9189827,x13
1,0.96908367,x13
1,0.90895504,x13
1,0.83027256,x13
1,0.578713,x13
1,0.62806046,x13
1,0.29746357,x13
1,0.52542347,x13
1,0.69686055,x13
1,0.57694846,x13
1,0.5251778,x13
1,0.46989682,x13
1,0.37044764,x13
1,0.3240184,x13
1,0.91250545,x13
1,0.9374944,x13
1,0.7886373,x13
1,0.86839664,x13
1,0.94708294,x13
1,0.73442316,x13
1,0.8109687,x13
1,0.7534695,x13
1,0.43488407,x13
1,0.39041793,x13
1,0.8352069,x13
1,0.93762016,x13
1,0.96623766,x13
1,0.96035933,x13
1,0.9473354,x13
1,0.9706231,x13
1,0.9396077,x13
1,0.8088489,x13
1,0.93772495,x13
1,0.96042967,x13
1,0.98478067,x13
1,0.92578876,x13
1,0.9965553,x13
1,0.9895397,x13
1,0.98450154,x13
1,0.91958004,x13
0,0.7253385,x13
0,0.12501705,x13
0,0.0122822495,x13
1,0.025491975,x13
1,0.06026228,x13
1,0.042984046,x13
1,0.02543084,x13
0,0.024083031,x13
0,0.22305538,x13
0,0.030131673,x13
0,0.005951329,x13
0,0.0014095543,x13
0,0.012159249,x13
0,0.018447535,x13
0,0.007794743,x13
0,0.0011608828,x13
0,0.002288048,x13
0,0.0037164544,x13
0,0.02059654,x13
0,0.011308199,x13
0,0.020372069,x13
0,0.004826047,x13
0,0.0060087885,x13
0,0.0072726035,x13
0,0.009710357,x13
0,0.019414455,x13
0,0.039126363,x13
0,0.0101942355,x13
0,0.00425372,x13
0,0.004976293,x13
0,0.0016901956,x13
0,0.085880265,x13
0,0.21914542,x13
0,0.108840436,x13
0,0.29451346,x13
0,0.17876123,x13
0,0.16632041,x13
0,0.16931021,x13
0,0.42586917,x13
0,0.23956227,x13
1,0.72355205,x13
1,0.6761256,x13
1,0.8382345,x13
1,0.8725045,x13
1,0.9871417,x13
1,0.87485623,x13
1,0.9534443,x13
1,0.8961205,x13
1,0.96434206,x13
1,0.6870286,x13
1,0.8478892,x13
1,0.98004615,x13
1,0.9223299,x13
1,0.9726576,x13
1,0.97650254,x13
1,0.7364813,x13
1,0.45729452,x13
1,0.5797454,x13
1,0.04349421,x13
1,0.116464905,x13
1,0.20276123,x13
1,0.58799523,x13
1,0.7114877,x13
1,0.9312703,x13
1,0.59995645,x13
1,0.41242358,x13
1,0.15446131,x13
1,0.25120938,x13
1,0.19445889,x13
1,0.298843,x13
1,0.53795594,x13
1,0.9662838,x13
1,0.98386383,x13
1,0.9801775,x13
1,0.9573331,x13
1,0.86592996,x13
1,0.2554116,x13
1,0.16528489,x13
1,0.35829142,x13
1,0.76591736,x13
1,0.7341562,x13
1,0.56885993,x13
1,0.9334393,x13
1,0.85186726,x13
1,0.8898861,x13
1,0.8644219,x13
1,0.8114846,x13
1,0.28363305,x13
1,0.36330208,x13
1,0.48228177,x13
1,0.6379732,x13
1,0.9314205,x13
1,0.99012333,x13
1,0.9720452,x13
1,0.7051447,x13
1,0.47732958,x13
1,0.22994395,x13
1,0.12192605,x13
1,0.2144028,x13
1,0.35706675,x13
1,0.4558126,x13
1,0.42984366,x13
1,0.6617112,x13
1,0.8884859,x13
1,0.37055746,x13
1,0.904144,x13
1,0.9781405,x13
1,0.964573,x13
1,0.7706814,x13
1,0.074072726,x13
0,0.029607112,x13
0,0.003105723,x13
0,0.005780853,x13
0,0.0020864487,x13
0,0.0027851663,x13
0,0.009643285,x13
0,0.004313504,x13
0,0.0010230341,x13
0,0.00073764764,x13
0,0.043145437,x13
0,0.2636354,x13
0,0.3464841,x13
0,0.8341595,x13
1,0.9167487,x13
1,0.995926,x13
1,0.99630594,x13
1,0.9922146,x13
1,0.98762137,x13
1,0.9869114,x13
1,0.97875834,x13
1,0.9811803,x13
1,0.9903072,x13
1,0.991836,x13
1,0.96074474,x13
1,0.94381607,x13
1,0.87817484,x13
0,0.08591497,x13
0,0.19877404,x13
0,0.02730125,x13
0,0.012268617,x13
0,0.1955822,x13
0,0.44964096,x13
1,0.49575222,x13
1,0.77501,x13
1,0.8388625,x13
1,0.903361,x13
1,0.6051935,x13
1,0.86639977,x13
1,0.97822136,x13
1,0.9830153,x13
1,0.97065586,x13
1,0.86019313,x13
1,0.5213565,x13
1,0.08757955,x13
1,0.10448783,x13
1,0.026949283,x13
0,0.023460878,x13
0,0.06009489,x13
0,0.03785265,x13
0,0.012484883,x13
0,0.001973716,x13
0,0.07718858,x13
0,0.31605908,x13
0,0.32528424,x13
0,0.2265317,x13
0,0.2902981,x13
0,0.0050842087,x13
0,0.0018479283,x13
0,0.0027019782,x13
0,0.00464911,x13
0,0.00067841937,x13
0,0.00069810665,x13
0,0.0001274421,x13
0,0.00010270489,x13
0,0.050470375,x13
0,0.12754785,x13
0,0.61440724,x13
0,0.80670667,x13
0,0.7728319,x13
0,0.3674626,x13
0,0.20127715,x13
0,0.06700973,x13
0,0.013973904,x13
0,0.031049784,x13
0,0.006746625,x13
0,0.07536026,x13
0,0.00902172,x13
0,0.01997002,x13
0,0.025886934,x13
0,0.0066639325,x13
0,0.0043078205,x13
0,0.0080837635,x13
0,0.068491,x13
0,0.013791692,x13
0,0.0017171713,x13
0,0.0042762402,x13
0,0.0024728398,x13
0,0.00043418238,x13
0,0.00011529936,x13
0,4.74021e-05,x13
0,0.00039983087,x13
0,0.00071630895,x13
0,0.0006293249,x13
0,0.0012551976,x13
0,0.021880858,x13
0,0.001011509,x13
0,0.003216209,x13
0,0.00034930036,x13
0,0.0005711828,x13
0,0.008242347,x13
0,0.014334025,x13
0,0.005182889,x13
0,0.05338589,x13
0,0.03956668,x13
0,0.0071059354,x13
0,0.0021441006,x13
0,0.008004389,x13
0,0.0017132522,x13
0,0.00536173,x13
0,0.003911493,x13
0,0.005211638,x13
0,0.005396223,x13
0,0.08883376,x13
0,0.20537996,x13
0,0.4015459,x13
1,0.54790753,x13
1,0.5657113,x13
1,0.9729953,x13
1,0.95037895,x13
1,0.9549001,x13
1,0.8708716,x13
1,0.8576973,x13
1,0.25163326,x13
1,0.6943211,x13
1,0.4949444,x13
1,0.7151487,x13
1,0.90476614,x13
1,0.95938534,x13
1,0.92833275,x13
1,0.6885975,x13
1,0.61347973,x13
1,0.3554599,x13
1,0.18142788,x13
1,0.10266075,x13
1,0.46984312,x13
1,0.943245,x13
1,0.98163795,x13
1,0.86754847,x13
1,0.9091433,x13
1,0.97384053,x13
1,0.9896347,x13
1,0.99583685,x13
1,0.9872361,x13
1,0.9900101,x13
1,0.9851832,x13
1,0.98852974,x13
1,0.9917408,x13
1,0.99222857,x13
1,0.99130857,x13
1,0.8983583,x13
1,0.96727276,x13
1,0.9911265,x13
1,0.9830456,x13
1,0.9402693,x13
1,0.962836,x13
0,0.8157868,x13
0,0.5069877,x13
0,0.113673985,x13
0,0.15013668,x13
0,0.41308007,x13
1,0.9039874,x13
1,0.9398813,x13
1,0.9890856,x13
1,0.8255489,x13
0,0.9115718,x13
0,0.5118058,x13
0,0.010939952,x13
0,0.06166925,x13
0,0.21579891,x13
0,0.36245438,x13
0,0.07028372,x13
0,0.29476234,x13
0,0.17225625,x13
0,0.7235788,x13
0,0.87022734,x13
0,0.69457114,x13
0,0.9385733,x13
0,0.808061,x13
0,0.2860856,x13
0,0.7273027,x13
0,0.39940974,x13
0,0.15026079,x13
0,0.10039584,x13
0,0.5052366,x13
0,0.5156871,x13
0,0.6602007,x13
1,0.6063985,x13
1,0.783012,x13
1,0.8262831,x13
1,0.9473009,x13
1,0.9877127,x13
1,0.9830393,x13
1,0.992023,x13
1,0.9962574,x13
1,0.99591297,x13
1,0.9924642,x13
0,0.24873808,x14
0,0.21945707,x14
0,0.2297522,x14
0,0.20001562,x14
0,0.15770851,x14
0,0.11920287,x14
0,0.077567354,x14
0,0.14278196,x14
0,0.45421666,x14
0,0.1597841,x14
0,0.41619933,x14
0,0.37003225,x14
0,0.1842925,x14
0,0.118839756,x14
0,0.054947145,x14
0,0.024955064,x14
0,0.021932267,x14
0,0.02844983,x14
1,0.10446542,x14
1,0.093815185,x14
1,0.039737456,x14
1,0.010942678,x14
1,0.014093173,x14
0,0.011843099,x14
0,0.025971537,x14
0,0.0042448086,x14
0,0.0003457265,x14
0,0.0028968223,x14
0,0.0035523754,x14
0,0.00882105,x14
0,0.0056164805,x14
0,0.094131835,x14
0,0.054380815,x14
0,0.009599321,x14
0,0.06480767,x14
0,0.11710411,x14
0,0.19862843,x14
0,0.32237944,x14
0,0.5019106,x14
0,0.36814743,x14
0,0.21005201,x14
0,0.08720862,x14
0,0.0442813,x14
1,0.15357864,x14
1,0.056621604,x14
1,0.037915695,x14
1,0.11874252,x14
1,0.48282385,x14
1,0.4391914,x14
1,0.45825273,x14
1,0.32199383,x14
1,0.2956835,x14
1,0.31234896,x14
1,0.26398322,x14
1,0.28731745,x14
1,0.45803556,x14
1,0.4088624,x14
1,0.8865415,x14
1,0.9804047,x14
1,0.9677163,x14
1,0.9722012,x14
1,0.4651394,x14
1,0.7450846,x14
1,0.748866,x14
1,0.7831909,x14
1,0.5689379,x14
1,0.89208245,x14
1,0.18611944,x14
1,0.3675949,x14
1,0.39978456,x14
1,0.45387426,x14
1,0.38212335,x14
1,0.2597286,x14
1,0.6409989,x14
1,0.27991387,x14
1,0.5487489,x14
1,0.29846305,x14
1,0.17846178,x14
1,0.22168803,x14
1,0.23344119,x14
1,0.25564998,x14
1,0.16970542,x14
1,0.3817621,x14
1,0.33098924,x14
1,0.28679982,x14
1,0.42846334,x14
1,0.5128741,x14
1,0.7840795,x14
1,0.9379867,x14
1,0.894192,x14
1,0.8560557,x14
1,0.7125833,x14
1,0.39579827,x14
1,0.43673196,x14
1,0.646085,x14
1,0.63734555,x14
1,0.8232638,x14
1,0.42140958,x14
1,0.32425904,x14
1,0.3412794,x14
1,0.7031077,x14
1,0.8626007,x14
1,0.8713934,x14
1,0.9599698,x14
1,0.9776012,x14
1,0.96681744,x14
1,0.9539722,x14
1,0.96933305,x14
1,0.9929056,x14
1,0.984239,x14
1,0.9755942,x14
1,0.971847,x14
1,0.9504268,x14
1,0.9732179,x14
1,0.9184698,x14
1,0.91942483,x14
1,0.8507359,x14
1,0.8190851,x14
1,0.82501084,x14
1,0.3800086,x14
1,0.4900962,x14
1,0.63418925,x14
1,0.25209072,x14
1,0.14312941,x14
1,0.37842312,x14
1,0.52417576,x14
1,0.5606939,x14
1,0.681397,x14
1,0.6235588,x14
1,0.67735535,x14
1,0.60296905,x14
